mF-Bu,0.142142142,0.217217217,0.368368368,0.191191191,0.005005005,0,0,0,0.001001001,0.007007007,0.015015015,0.007007007,0.011011011,0.015015015,0.044044044,0.035035035,0.029029029,0.005005005,0.001001001,0,0.001001001,0.003003003,0.012012012,0.004004004,0.042042042,0.004004004,0.026026026,0.039039039,0.043043043,0.063063063,0.183183183,0.009009009,0.003003003,0.003003003,0.022022022,0.005005005,0.06006006,0.024024024,0.06006006,0.014014014,0.008008008,0.034034034,0.025025025,0.025025025,0.003003003,0,0.001001001,0,0.01001001,0.006006006,0.158158158,0.018018018,0.004004004,0.021021021,0.11011011,0.157157157,0.024024024,0.008008008,0,0.001001001,0.003003003,0.006006006,0.055055055,0.038038038,0.223223223,0.02002002,0.003003003,0.005005005,0.029029029,0.017017017,0.113113113,0.018018018,0.002002002,0,0.006006006,0.003003003,0.012012012,0.003003003,0.001001001,0.001001001,0.005005005,0.058058058,0.022022022,0.022022022,0.001001001,0,0.001001001,0.003003003,0.003003003,0.022022022,0.007007007,0.013013013,0.004004004,0.011011011,0.025025025,0.067067067,0.027027027,0.013013013,0.016016016,0.001001001,0.001001001,0,0.002002002,0.006006006,0.002002002,0.006006006,0.002002002,0.078078078,0.048048048,0.092092092,0.017017017,0.006006006,0.002002002,0.002002002,0.001001001,0.003003003,0,0.004004004,0.001001001,0.019019019,0.005005005,0.012012012,0.013013013,0.495495495,0.058058058,0.009009009,0,0,0,0.001001001,0,0,0,0.002002002,0.002002002,0.017017017,0.01001001,0.007007007,0.002002002,0,0.016016016,0.005005005,0,0.01001001,0.008008008,0.028028028,0.005005005,0.03003003,0.004004004,0.003003003,0.005005005,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0.016016016,0.017017017,0.393393393,0.053053053,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0.032032032,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0.004004004,0.001001001,0,0,0,0.003003003,0,0,0,0,0,0.001001001,0,0.001001001,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0.003003003,0,1,0.18018018,0.017017017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hept,0.084084084,0.103103103,0.203203203,0.062062062,0.002002002,0,0,0,0,0.007007007,0.017017017,0.007007007,0.01001001,0.009009009,0.052052052,0.022022022,0.043043043,0.004004004,0,0,0,0.002002002,0.009009009,0.005005005,0.038038038,0.009009009,0.023023023,0.028028028,0.037037037,0.052052052,0.006006006,0,0.002002002,0.003003003,0.003003003,0.005005005,0.113113113,0.031031031,0.05005005,0.013013013,0.006006006,0.026026026,0.011011011,0.015015015,0.038038038,0.003003003,0,0,0.007007007,0.006006006,0.187187187,0.032032032,0.08008008,0.046046046,0.028028028,0.149149149,0.024024024,0.01001001,0.001001001,0,0.004004004,0.002002002,0.042042042,0.072072072,0.212212212,0.038038038,0.004004004,0,0,0,0.003003003,0.003003003,0.036036036,0.003003003,0.009009009,0.004004004,0.028028028,0.06006006,0.032032032,0.015015015,0.001001001,0.002002002,0,0,0,0,0,0.002002002,0.004004004,0.067067067,0.058058058,0.096096096,0.016016016,0.014014014,0.009009009,0,0,0,0.026026026,0.003003003,0,0,0.002002002,0.016016016,0.01001001,0.469469469,0.052052052,0.01001001,0.001001001,0,0,0,0,0,0,0.004004004,0.003003003,0.023023023,0.011011011,0.025025025,0.004004004,0,0,0,0,0,0,0,0,0.002002002,0,0.003003003,0.004004004,0,0,0,0,0,0,0,0,0.002002002,0,0.017017017,0.014014014,0.028028028,0.026026026,0.059059059,0.393393393,0.054054054,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0.021021021,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0.003003003,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,1,0.212212212,0.022022022,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bz,0.028386885,0.090870245,0.015933885,0.011341141,0,0,0,0,0,0.009941157,0.043641996,0.007896457,0.007423779,0.007429663,0.019471618,0.01032662,0.010606966,0,0,0,0,0,0.00641225,0.003586502,0.02231462,0.002902342,0.014636176,0.01782051,0.016281899,0.023517036,0.002155152,0,0.00493263,0.004775553,0.003455454,0.009952526,0.276092121,0.036446852,0.034156863,0.006391855,0.003622305,0.008893824,0.003484676,0.004376377,0,0,0,0,0.006362883,0.002835323,0.065950832,0.009518594,0.008685784,0.018997643,0.007869131,0.117491779,0.01120366,0.043936305,0.002266104,0,0,0.004111091,0.031791177,0.049898017,1,0.083935052,0.008240432,0,0,0,0,0,0,0,0.004267171,0,0.012768451,0.017905382,0.005699567,0.002406726,0,0,0,0,0,0,0,0.002071029,0,0.031762953,0.02059011,0.028663142,0.005363122,0.00405539,0.004946593,0.002558767,0,0,0,0,0,0,0,0.005283088,0.002805453,0.012146125,0.002833278,0.003045258,0,0,0,0.003920703,0,0,0,0,0,0.044570997,0.007781965,0.01055715,0.002165674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025659372,0.011088271,0.003222631,0,0.007030786,0.009895729,0.013721038,0.016930504,0.007630273,0.002916953,0,0,0,0,0,0,0,0.013324655,0.003567254,0,0,0,0,0,0,0,0,0.006284095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054738096,0.005982606,0,0.00353524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001844189,0,0.002437243,0,0,0,0,0,0,0,0,0,0,0,0.294826921,0.062641934,0.006904626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4'-F-Ac,0.039497583,0.171138269,0.128235063,0.09765807,0,0,0,0,0,0.018112201,0.034305243,0.018988057,0.01422769,0.012982654,0.02703243,0.020495813,0.019349658,0,0,0,0,0,0.012128812,0,0.027583494,0.020916599,0.031731087,0.017711624,0.023615259,0.043040702,0,0,0.017255833,0.011792472,0.019980476,0,0.144366033,0.033474137,0.027762491,0.011868257,0.010329104,0.018841179,0.027351448,0.008498361,0,0,0,0,0,0,0.029772592,0.011060608,0.144032941,0.034802536,0.030656026,0.205115112,0.025300207,0.024046871,0,0,0.031919827,0.006242861,0.115504663,0.056794196,0.019282535,0.023959538,0.00950305,0,0.111808892,0.012704777,0,0,0,0,0,0,0.026916227,0.102533557,0.033480993,0.013569084,0.034712316,0.084081046,0.146007315,0.011260535,0,0,0,0,0,0.055531477,0.022173183,0.09554187,0.022671919,0,0.059539409,0.009203159,0,0,0,0,0,0,0,0.010984101,0,0.587633007,0.09029612,0.022381049,0.008545636,0.006178986,0,0,0,0,0,0,0,0.09669019,0.015836132,0,0,0.006520739,0,0.006348599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010155521,0,0,0,0,0,0,0,0,0,0.344481876,0.199329846,0.022989132,0.006953073,0,0,0,0,0,0,0,0,0,0,0.027197713,0.018171746,0.02413276,0.014095969,0,0.030369848,0.014403438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.155471751,0.013614916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008776238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013426897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012772983,0,0,0,0,0,0,0,0,0,0,0
pF-Bn-CyPr,0.107573462,0.039311653,0,0.017236104,0.009824484,0,0,0,0,0,0.024770108,0.021440418,0,0,0.018292194,0.014349529,0,0,0,0,0,0,0,0,0.057051009,0,0,0,0.158486278,0,0,0,0.05253335,0,0.018697327,0,0.027658793,0,0.032624842,0.01029292,0,0.811362936,0.061763849,0,0,0,0,0,0.014720901,0,1,0.098182597,0,0,0.022313987,0.030460966,0,0,0,0,0,0,0,0.014719846,0.027660903,0.02317806,0,0,0.008765229,0,0.080209024,0,0,0,0,0,0.017526239,0.043575049,0.029741432,0.014887597,0,0.015505847,0,0,0,0,0,0,0,0,0,0.083093489,0.024292177,0.012232074,0.025474871,0.02484607,0.015765386,0.010591495,0,0,0,0,0,0.01848632,0.040469026,0.079312244,0.047977709,0.019759747,0.014869661,0.015186171,0,0.01241776,0,0,0,0.010385763,0,0.050179567,0,0,0,0,0,0.022480682,0.01363738,0,0,0,0,0.016944915,0,0.174041712,0.187057677,0.05010677,0,0.025510742,0,0,0.021717892,0.014160678,0,0,0,0,0,0,0,0,0,0,0.037674239,0.008691377,0.008814816,0,0.008955136,0,0.008069961,0,0,0,0,0,0,0,0,0,0.033733684,0.026470824,0.008972016,0,0,0,0,0,0,0,0,0,0,0,0.018448339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019096131,0.009582881,0,0,0,0,0,0,0,0,0,0,0,0,0.017430231,0.009698935,0.011835381,0,0,0,0,0,0,0,0,0,0,0,0.018758519,0.047112581,0.081114243,0.014614343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013896919,0,0.008026705,0,0,0,0.009386645,0,0,0,0,0,0,0,0,0,0.011242451,0,0,0,0,0,0,0,0,0,0,0.01727514
THFBn,0.107952357,0.063225382,0.163967713,0,0,0,0,0,0,0.003083793,0.042692149,0.038635557,0,0,0.020583287,0.003525579,0,0,0,0,0,0,0,0,0.053686733,0,0,0,0.008100126,0,0.305639403,0,0,0,0,0,0.060148118,0.013756287,0.03886842,0,0,0.691483551,0.020193733,0,0,0,0,0,0,0,1,0.096938187,0.006154529,0.002496197,0,0.026441842,0,0,0,0,0,0,0,0.01012407,0.00365398,0.002848755,0,0,0,0,0,0,0,0,0,0,0.006733421,0.032150233,0.024404841,0.011673584,0,0,0,0,0,0,0,0,0,0,0,0.023967408,0.005521231,0.009264438,0,0,0,0,0,0,0,0,0,0.006478795,0.005516878,0.124457289,0.008189354,0,0,0,0,0,0,0,0,0,0,0.005854202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203835046,0.264710043,0.067303737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019973928,0.002620245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005815029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177319211,0.017699712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052422312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pCl-Acryl,0.058058058,0.229229229,0.037037037,0.131131131,0.005005005,0,0,0,0,0.019019019,0.033033033,0.017017017,0.019019019,0.024024024,0.54954955,0.054054054,0.013013013,0.004004004,0.003003003,0,0.005005005,0.011011011,0.036036036,0.013013013,0.091091091,0.01001001,0.04004004,0.046046046,0.049049049,0.068068068,0.007007007,0.003003003,0.037037037,0.014014014,0.052052052,0.02002002,0.115115115,0.052052052,0.096096096,0.022022022,0.01001001,0.036036036,0.007007007,0.017017017,0.004004004,0.004004004,0.004004004,0.002002002,0.031031031,0.029029029,0.344344344,0.04004004,0.011011011,0.03003003,0.011011011,0.229229229,0.029029029,0.032032032,0.027027027,0.006006006,0.005005005,0.021021021,0.091091091,0.071071071,0.238238238,0.022022022,0,0.002002002,0,0.004004004,0.079079079,0.005005005,0.026026026,0.004004004,0.012012012,0.011011011,0.033033033,0.006006006,0.005005005,0,0,0,0,0.002002002,0.012012012,0.006006006,0.122122122,0.021021021,0.044044044,0.085085085,0.029029029,0.027027027,0.006006006,0.008008008,0.01001001,0.002002002,0.009009009,0.054054054,0.042042042,0.032032032,0.007007007,0.007007007,0.009009009,0.025025025,0.016016016,0.014014014,0.009009009,0.008008008,0.003003003,0.002002002,0.008008008,0.03003003,0.023023023,0.011011011,0.008008008,0.009009009,0.006006006,0.009009009,0.002002002,0.017017017,0.004004004,0,0.002002002,0.052052052,0.031031031,0.071071071,0.019019019,0.019019019,0.004004004,0.004004004,0.002002002,0,0,0,0,0,0.003003003,0.006006006,0.008008008,0.279279279,0.072072072,0.103103103,0.025025025,0.023023023,0.009009009,0.031031031,0.018018018,0.016016016,0.002002002,0.002002002,0.004004004,0.1001001,0.02002002,0.039039039,0.009009009,0.002002002,0.002002002,0.003003003,0.008008008,0,0,0,0,0,0,0.006006006,0.024024024,0.007007007,0.005005005,0.002002002,0,0,0,0,0,0,0,0,0,0,0.016016016,0.017017017,0.151151151,0.027027027,0.046046046,0.007007007,0,0,0,0,0,0,0,0.356356356,0.054054054,0.114114114,0.015015015,0,0,0,0,0.007007007,0,0,0,0,0,0.004004004,0.002002002,0,0.002002002,0,0.014014014,0.002002002,0.002002002,0,0,0,0,0,0,0,0,0,0.003003003,0,0.002002002,0,0.002002002,0,0,0,0,0,0,0,1,0.174174174,0.335335335,0.056056056,0.016016016,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0.003003003,0,0,0,0,0,0,0,0,0,0.003003003,0,0.006006006,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0
2'-Me-Ac,0.049049049,0.222222222,0.311311311,0.081081081,0.008008008,0,0,0,0,0.008008008,0.038038038,0,0.017017017,0,0.036036036,0.036036036,0.02002002,0.001001001,0,0.003003003,0,0.002002002,0,0.012012012,0.05005005,0.014014014,0.022022022,0.037037037,0.025025025,0.053053053,0.009009009,0,0,0.001001001,0.003003003,0,0.25025025,0.047047047,0.088088088,0.016016016,0.011011011,0.03003003,0.007007007,0.011011011,0,0,0.002002002,0,0.011011011,0.003003003,0.131131131,0.024024024,0.056056056,0.039039039,0.025025025,0.099099099,0.019019019,0,0.002002002,0,0,0.008008008,0.076076076,0.122122122,0.192192192,0.05005005,0.001001001,0.002002002,0,0,0,0,0,0.001001001,0.042042042,0.014014014,0.1001001,0.18018018,0.141141141,0.023023023,0,0,0,0,0,0,0.002002002,0.009009009,0,0.099099099,0.08008008,0.142142142,0.021021021,0,0,0.01001001,0,0,0.011011011,0,0.003003003,0,0.007007007,0.023023023,0,0.708708709,0.073073073,0.016016016,0,0,0,0,0,0,0,0.003003003,0,0.228228228,0.038038038,0.006006006,0.002002002,0,0,0,0,0,0,0,0,0,0,0.005005005,0.003003003,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0.452452452,0.227227227,0.028028028,0.002002002,0,0,0,0,0,0,0,0,0.012012012,0.004004004,0.01001001,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14014014,0.013013013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3Thio,0.023023023,0.079079079,0.013013013,0.014014014,0.006006006,0,0,0,0,0.004004004,0.019019019,0.009009009,0.006006006,0.007007007,0.014014014,0.01001001,0.007007007,0.002002002,0,0,0,0.003003003,0.01001001,0.005005005,0.04004004,0.006006006,0.016016016,0.02002002,0.018018018,0.02002002,0,0,0.008008008,0.002002002,0.004004004,0.005005005,0.101101101,0.027027027,0.03003003,0.011011011,0.005005005,0.012012012,0.073073073,0.012012012,0.006006006,0,0,0,0.004004004,0.005005005,0.152152152,0.016016016,0.015015015,0.023023023,0.01001001,0.117117117,0.013013013,0.016016016,0.002002002,0,0,0.006006006,0.032032032,0.055055055,0.111111111,0.01001001,0.002002002,0,0.002002002,0.005005005,1,0.068068068,0.047047047,0.003003003,0.007007007,0.003003003,0.015015015,0.018018018,0.012012012,0.002002002,0,0,0,0,0,0,0,0,0,0.041041041,0.025025025,0.038038038,0.008008008,0.002002002,0.003003003,0,0,0,0,0.002002002,0,0.003003003,0,0.009009009,0.004004004,0.015015015,0.003003003,0.002002002,0,0,0,0,0,0.002002002,0,0,0,0.058058058,0.012012012,0.011011011,0.001001001,0,0,0,0,0,0,0,0,0,0,0.003003003,0.002002002,0,0,0,0.002002002,0,0,0,0,0.003003003,0.001001001,0.015015015,0.014014014,0.028028028,0.031031031,0.012012012,0.006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02002002,0.003003003,0,0,0.008008008,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008008008,0.002002002,0,0.115115115,0.02002002,0.006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0.004004004,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474474474,0.096096096,0.029029029,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3'-Me,0.051051051,0.187187187,0.039039039,0.078078078,0.007007007,0.002002002,0,0,0,0.007007007,0.032032032,0,0.017017017,0.025025025,0.037037037,0.046046046,0.235235235,0,0,0,0,0,0.008008008,0,0.047047047,0.015015015,0.031031031,0.055055055,0.033033033,0.063063063,0.005005005,0,0,0,0,0.006006006,0.219219219,0.04004004,0.08008008,0.009009009,0.007007007,0.029029029,0.009009009,0,0,0.002002002,0,0,0.007007007,0.01001001,0.168168168,0.018018018,0.056056056,0.035035035,0.019019019,0.133133133,0.017017017,0,0,0,0,0.013013013,0.07007007,0.116116116,0.202202202,0.052052052,0.004004004,0,0.004004004,0,0,0,0,0,0.035035035,0.014014014,0.137137137,0.135135135,0.175175175,0.024024024,0,0,0,0,0,0,0.006006006,0.009009009,0.013013013,0.115115115,0.081081081,0.147147147,0.017017017,0,0,0,0,0.004004004,0.011011011,0,0,0,0.007007007,0.022022022,0.022022022,0.830830831,0.104104104,0.017017017,0.005005005,0,0,0,0,0,0.005005005,0,0,0.151151151,0.028028028,0.017017017,0.004004004,0,0,0,0,0,0,0,0,0,0,0.005005005,0.003003003,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0.016016016,0.02002002,0.530530531,0.061061061,0.015015015,0,0,0,0,0,0,0.002002002,0.003003003,0.022022022,0,0.217217217,0.026026026,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0.01001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16016016,0.013013013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0
pF-2fur,0.029029029,0.117117117,0.018018018,0.047047047,0,0,0,0,0,0.006006006,0.014014014,0.007007007,0.01001001,0.009009009,0.022022022,0.015015015,0.015015015,0,0,0,0,0.003003003,0.01001001,0.004004004,0.047047047,0.008008008,0.043043043,0.03003003,0.029029029,0.033033033,0.003003003,0,0.005005005,0.003003003,0.018018018,0.004004004,0.051051051,0.022022022,0.049049049,0.012012012,0.017017017,0.025025025,0.018018018,0.007007007,0,0,0,0,0.012012012,0.006006006,0.217217217,0.02002002,0.007007007,0.024024024,1,0.194194194,0.022022022,0.011011011,0,0,0.003003003,0.005005005,0.043043043,0.029029029,0.139139139,0.013013013,0.005005005,0.005005005,0.02002002,0.01001001,0.009009009,0.002002002,0,0,0.005005005,0.002002002,0.008008008,0,0.002002002,0,0.008008008,0.038038038,0.011011011,0,0,0.007007007,0,0.002002002,0,0.014014014,0.005005005,0,0.01001001,0.007007007,0.016016016,0.023023023,0,0.012012012,0.005005005,0,0,0,0,0.004004004,0,0.006006006,0,0.049049049,0.031031031,0.038038038,0.007007007,0,0,0,0,0,0,0.004004004,0,0.015015015,0.005005005,0.009009009,0,0.01001001,0.002002002,0,0,0,0,0,0,0,0,0.002002002,0.003003003,0,0.02002002,0.003003003,0,0,0,0.002002002,0,0.013013013,0,0.023023023,0.007007007,0.049049049,0.011011011,0,0.004004004,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.041041041,0.025025025,0,0.003003003,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007007007,0,0.028028028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0.435435435,0.071071071,0.008008008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007007007,0.002002002,0.002002002,0,0.894894895,0,0.019019019,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mMe-2fur,0.035035035,0.124124124,0.016016016,0.033033033,0,0,0,0,0,0.007007007,0.02002002,0.01001001,0.013013013,0.01001001,0.024024024,0.016016016,0.01001001,0,0,0,0,0.002002002,0.014014014,0.005005005,0.075075075,0.011011011,0.047047047,0.032032032,0.029029029,0.035035035,0.004004004,0,0.008008008,0.004004004,0.004004004,0.004004004,0.076076076,0.036036036,0.064064064,0.015015015,0.019019019,0.025025025,0.005005005,0.006006006,0,0,0,0,0.021021021,0.014014014,0.328328328,0.033033033,0.01001001,0.032032032,1,0.234234234,0.025025025,0.017017017,0.002002002,0,0,0.008008008,0.051051051,0.045045045,0.177177177,0.026026026,0.016016016,0.007007007,0.003003003,0,0,0,0,0,0.013013013,0.008008008,0.023023023,0.037037037,0.016016016,0.009009009,0.004004004,0,0,0,0,0.003003003,0.006006006,0.009009009,0.009009009,0.044044044,0.024024024,0.048048048,0.017017017,0.007007007,0.005005005,0,0.017017017,0.008008008,0.007007007,0.002002002,0.002002002,0.003003003,0.008008008,0.06006006,0.034034034,0.052052052,0.011011011,0.002002002,0.008008008,0,0,0,0,0.002002002,0,0.006006006,0.005005005,0.026026026,0.01001001,0.036036036,0.004004004,0,0,0,0.002002002,0,0,0.002002002,0,0.005005005,0.004004004,0.189189189,0.033033033,0.005005005,0,0,0,0,0,0,0,0.006006006,0,0.074074074,0.028028028,0.042042042,0.013013013,0.009009009,0,0,0.002002002,0,0.002002002,0,0.002002002,0,0,0.002002002,0,0,0.053053053,0.026026026,0.005005005,0,0,0,0.015015015,0.004004004,0.003003003,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.011011011,0.003003003,0.044044044,0.007007007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0.501501502,0.09009009,0.01001001,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0.006006006,0.002002002,0,0,0,0,0,0,0,0,0,0,0.013013013,0.003003003,0.002002002,0,0.917917918,0.184184184,0.021021021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0
mF-2fur,0.03003003,0.114114114,0.019019019,0.046046046,0.001001001,0,0,0,0,0.005005005,0.012012012,0.006006006,0.009009009,0.009009009,0.019019019,0.015015015,0.015015015,0.002002002,0,0,0,0.003003003,0.009009009,0.004004004,0.037037037,0.007007007,0.037037037,0.028028028,0.025025025,0.024024024,0.003003003,0,0.003003003,0.003003003,0.017017017,0.003003003,0.043043043,0.018018018,0.039039039,0.01001001,0.015015015,0.023023023,0.019019019,0.008008008,0,0,0,0,0.009009009,0.005005005,0.176176176,0.017017017,0.006006006,0.02002002,1,0.199199199,0.021021021,0.01001001,0,0,0.003003003,0.004004004,0.034034034,0.026026026,0.11011011,0.011011011,0.003003003,0.004004004,0.013013013,0.007007007,0.009009009,0.002002002,0,0,0.003003003,0,0.006006006,0.002002002,0,0.002002002,0.005005005,0.027027027,0.008008008,0.007007007,0,0.006006006,0,0,0.003003003,0.013013013,0.004004004,0.007007007,0.009009009,0.004004004,0.013013013,0.019019019,0.013013013,0.012012012,0.004004004,0,0,0,0,0.003003003,0,0.005005005,0.003003003,0.045045045,0.021021021,0.034034034,0.007007007,0,0,0,0,0.002002002,0,0.004004004,0,0.011011011,0.004004004,0.008008008,0.005005005,0.008008008,0,0,0,0,0,0,0,0,0,0.002002002,0.002002002,0.083083083,0.018018018,0.003003003,0,0,0,0,0,0.008008008,0.007007007,0.019019019,0.007007007,0.038038038,0.009009009,0.003003003,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061061061,0.019019019,0.012012012,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0.014014014,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0.342342342,0.056056056,0.006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006006006,0.002002002,0,0,0.837837838,0.16016016,0.017017017,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
